SGPA in BS Fourth semester,Preferential treatment with selective students creates a negative classroom environment and affects the learning experience. ,"Due to class/ lab cancellation or roads blockage, lots of time get wasted due to fixed official transport timings.","Some teachers show more kindness towards female students, and it is clearly reflected in their grades. ","It is easier for students to cheat in online exams, leading to academic dishonesty and hence I lose my motivation.",guidance,Hostelites have a big social circle and connections with seniors who can guide them in studies and in other academic and administrative issues.,TVFs are not very well prepared for the lectures due to their busy schedule.,Gender,Discrimination distracts me from focusing on the course and I lose interest in attending the classes. ,TVFs grade students according to their own beliefs and criteria and hence my GPA suffers.,SGPA in BS First semester,"Due to lack of technical expertise, senior instructors struggle a lot in online lectures, and I lose my interest.",SGPA in BS Third semester,lecture mode,I cannot miss a single class despite my health or any other emergency situations due to unannounced quizzes as it badly effects my grade.,TVFs often reschedule classes that negatively impacts my performance.,TVFs are not aware of the university's curriculum and other requirements.,I frequently make use of You tube or Chat GPT for understanding of different concepts.,Lowest Mobile Usage,"I usually do not perform very well in surprise quizzes, hence lose my interest in the subject.",My preferable mode of study is:,Basic Education,"Hostelites have better access to campus resources like libraries, instructors, labs and also get benefit of group study. ",Maximum Mobile Usage,Un-announced quizzes are quite stressful and cause unnecessary anxiety and pressure on students.,I opted for this program of study because of my own interest.,number of students,I prefer to revise the lectures daily or before the next class of the same subject.,I enjoy and perform well in non-technical (Humanities/ Management/ Social Science) courses.,I often come across health issues that effect my academic performance.,lecture duration, scholarship,Un-announced quizzes are a waste of time and energy and are not effective and productive in the long term.,A proper classroom environment and discipline is not possible to maintain in online environment.,Father's Education,"If a student is more active in class, then it is more likely that the teacher would be lenient during his/ her exam checking. ", family members,Intermediate ,"Discrimination negatively effects my mental condition, confidence, and overall engagement in the classroom. ",Instructors often miss lectures and arrange makeup classes that further increases my burden.,My classes schedule is usually very tight that hinders the process of learning.,sitting place,TVFs have short-term relations with students and hence do not show sincere behavior to polish my academic skills. ,residence place,Lack of technical resources create disruptions during lectures and make it difficult to understand. ,I am usually well prepared for exams but unable to attempt properly due to exam stress.,Hostelite can be more focused towards their studies whereas a day scholar may have a lot of distractions due to family issues.,"It becomes a hobby to watch recorded lectures later on, so I try to cover a lot of content in a short time that becomes difficult to absorb.", lecture language,TVFs do not provide assessment results timely so I remain unaware of my standing in class.,I am easily distracted by social media and other sources of interruptions during online lectures.,My preferable time of study is:,Intermediate percentage,Class Representative (CR) is favored more than any ordinary student as he/ she is in more contact with teachers.,SGPA in BS Second semester,attendance,An ample amount of time is consumed on daily commuting and all energy is drained during travelling.,TVFs are very difficult to access after class timings and hence I am unable to clarify my concepts.,lecture material,It is difficult to convey complex concepts in online mode and hence quality of education suffers.,Matric percentage,Mother's Education,Un-announced quizzes are a form of torture and have negative impact on learning environment.
2.74,0,0,0,0,0,0,2,1,1,3,1.23,3,2.51,2,0,3,1,3,1,2,1,1,2,2,3,2,0,0,0,2,0,0,0,0,0,0,5,1,2,0,1,2,2,1,2,0,1,0,2,1,3,1,80.64,0,2.43,2,1,2,2,3,61.43,2,0
1.46,0,0,1,3,0,3,2,0,2,0,2.9,3,2.58,3,0,4,2,3,3,0,0,1,2,4,0,0,0,1,1,0,0,0,0,4,1,0,5,1,0,1,2,1,2,0,1,1,0,0,2,3,1,1,79.82,0,1.26,2,0,0,0,1,74.95,3,0
2.58,3,3,3,3,0,3,3,1,3,3,2.21,4,2.47,1,3,3,3,2,1,3,0,1,3,2,3,2,0,1,3,2,0,0,0,4,0,3,7,1,3,3,3,3,3,0,2,3,3,0,2,0,2,0,75.73,0,2.0,4,1,2,0,0,90.64,3,0
1.98,2,2,3,0,1,4,2,1,4,0,3.06,0,2.63,3,1,0,2,3,2,2,0,1,4,3,2,0,3,0,1,0,0,1,2,2,2,3,5,1,2,3,3,1,2,1,2,4,1,1,2,2,4,0,76.45,3,2.63,4,1,0,2,0,86.95,5,2
3.17,0,3,2,2,0,2,3,1,3,3,2.38,0,3.12,2,3,2,1,3,1,1,1,1,3,2,1,3,3,0,3,2,0,0,1,1,2,4,6,1,1,0,2,3,0,1,1,4,3,2,2,1,4,1,77.0,4,2.39,2,3,2,2,2,79.64,4,4
3.04,0,0,0,0,1,0,0,1,0,0,2.87,0,2.81,2,2,0,0,0,1,0,1,1,0,2,2,0,0,2,2,0,0,1,2,0,0,0,6,1,0,2,2,2,0,1,0,2,2,0,2,0,0,1,66.36,0,2.28,3,0,0,2,0,79.27,2,2
3.2,0,3,1,2,0,0,1,0,1,2,3.31,2,3.3,3,0,2,2,0,1,2,1,1,2,2,3,2,3,2,2,2,0,0,3,3,2,1,5,1,2,2,2,2,1,0,2,0,1,0,2,2,2,0,79.55,2,3.22,3,1,1,2,3,91.36,0,2
2.05,4,3,4,3,0,3,4,1,4,4,3.23,3,2.35,2,3,4,4,3,0,2,0,1,3,1,2,2,3,0,2,3,2,0,4,2,2,4,5,1,4,4,4,1,2,0,2,3,3,4,2,4,4,0,67.82,4,2.84,3,3,4,0,3,81.82,3,4
3.13,3,3,0,3,0,0,2,1,1,0,3.56,1,3.28,2,3,3,0,0,1,3,0,1,3,2,3,0,0,2,3,1,0,1,3,2,2,2,4,1,2,3,2,1,1,0,0,2,0,0,2,2,1,1,75.36,3,3.24,0,3,3,0,0,90.64,3,0
3.15,2,3,0,2,0,2,1,1,1,1,3.25,0,2.8,2,3,3,1,0,1,0,0,1,1,2,0,3,3,2,0,2,2,1,2,0,0,2,5,1,1,0,3,1,4,0,0,2,0,0,2,1,2,1,73.27,2,2.21,3,2,4,1,0,85.71,2,0
